"","sex","mstatus","age","children","occupation","education","income","avbal","avtrans"
"1",2,1,44,2,6,1,10245.73,53183.04,4069.67
"2",2,2,62,1,6,3,1942.57,18100.78,1522.42
"3",2,1,37,1,5,4,9896.16,24496.82,2723.35
"4",1,1,25,1,6,1,10136.44,26690.01,4143.04
"5",1,1,48,2,4,3,2521.11,13439.81,240.26
"6",2,4,49,3,7,3,610.07,8027.86,817.78
"7",1,2,66,2,9,4,3153.71,13146.35,1716.52
"8",1,1,66,1,9,1,3656.7,6914.14,2149.3
"9",1,2,45,2,5,4,5825.72,22830.97,1196.25
"10",1,3,23,0,5,4,2737.99,13859.05,776.99
"11",2,4,53,1,7,3,3257.43,20059.75,729.58
"12",1,2,40,0,6,3,4836.8,19294.2,832.48
"13",1,3,40,0,3,4,8361.3,20973.31,2059.34
"14",2,3,30,0,3,4,3642.03,24124.66,1797.93
"15",1,1,65,2,1,1,3642.03,24124.66,1797.93
"16",2,2,56,2,7,4,3782.55,34553.75,1520.36
"17",1,3,41,0,2,4,3431.36,13256.18,1246.05
"18",1,2,39,1,6,1,12563.13,29157.55,5941.43
"19",1,4,66,0,9,4,4388.41,14914.65,501.97
"20",2,1,49,2,4,4,6364.9,14776.51,1717.65
"21",1,2,67,2,9,3,910.38,13777.26,317.43
"22",2,1,26,2,5,3,1858.62,24750.02,1137.89
"23",1,3,19,0,7,1,4724.51,35985.78,1134.38
"24",2,3,23,0,3,4,8302.74,22384.38,684.36
"25",1,3,18,0,5,2,9217.58,43022.45,4855.55
"26",2,1,47,0,3,4,3527.12,13777.86,1441.71
"27",2,2,59,2,6,1,10497.62,44744.61,2768.2
"28",2,3,22,0,4,4,4081.58,28519.68,858.28
"29",1,4,62,2,4,1,2690.97,41035.5,2752.43
"30",1,1,42,2,7,2,15965.52,29414.23,1625.25
"31",2,2,45,1,4,4,3970.17,16069.47,526.99
"32",1,2,27,1,2,3,1763.86,7318.26,440.05
"33",1,1,60,1,7,4,3496.2,7700.52,1519.41
"34",2,1,50,3,1,4,3496.2,7700.52,1519.41
"35",1,3,22,0,4,4,6749.49,31665.16,1562.2
"36",2,1,52,2,4,4,3821.27,11009.15,1731.29
"37",2,2,24,2,4,4,3140.78,14436.48,727.73
"38",1,3,26,0,1,3,3140.78,14436.48,727.73
"39",2,2,62,0,3,2,11608.79,27529.23,2803.96
"40",1,4,88,1,9,4,4775.18,16048.79,1095.75
"41",1,3,47,0,8,4,2511.49,41205.04,3674.55
"42",1,2,64,1,1,4,2511.49,41205.04,3674.55
"43",2,2,41,2,7,4,5882.28,33236.27,2404.76
"44",2,4,54,1,3,4,3696.67,31597.47,2030.93
"45",1,2,29,2,6,1,10001.84,40463.27,4705.42
"46",2,2,27,0,3,1,10363.69,30011.8,4792.02
"47",1,3,26,0,3,3,2300.29,7507.26,1306.82
"48",2,1,41,3,7,1,10173.3,29034.73,2359.88
"49",1,3,35,0,8,4,6787.24,31607.8,1482.03
"50",1,1,44,2,4,4,2448.45,14296.98,1489.78
"51",2,4,61,0,7,1,5043.22,21215.78,1901.43
"52",1,2,42,1,7,4,4400.31,9098.7,2334.15
